Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
73,4,1,95.0,1120.3,0.0,120,127.49,1367.79,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,1,0.94716364,High Risk
28,2,3,50.35,314.55,0.0,0,255.96,570.51,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.42290977,Medium Risk
58,15,33,116.0,8182.85,0.0,0,2657.88,10840.73,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.118775435,Low Risk
73,8,32,93.95,2861.45,0.0,0,1019.52,3880.97,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True,0,0.14575286,Low Risk
46,9,35,90.8,1442.2,0.0,0,779.36,2221.56,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,0,0.35533717,Medium Risk
66,10,1,84.35,4059.35,0.0,0,1937.95,5997.3,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,1,0.76549095,High Risk
59,9,5,88.1,5526.75,0.0,0,2878.59,8405.34,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,0,0.009635208,Low Risk
38,8,27,101.35,1553.95,0.0,0,688.8,2242.75,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,False,1,0.58473456,Medium Risk
57,13,23,89.4,5976.9,36.02,40,3219.48,9200.36,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,0,0.31844944,Medium Risk
58,14,28,89.75,1052.4,0.0,0,172.56,1224.96,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,1,0.8519648,High Risk
26,13,27,80.2,80.2,0.0,0,1.23,81.43,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,1,0.95000523,High Risk
42,11,1,70.9,70.9,0.0,0,39.81,110.71,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0.9463722,High Risk
52,5,34,54.2,1152.7,0.0,0,599.28,1751.98,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1,0.6158219,High Risk
57,12,26,114.9,8496.7,0.0,0,3482.64,11979.34,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.19455405,Low Risk
51,4,36,74.4,1972.35,0.0,0,1259.82,3232.17,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3116472,Medium Risk
29,13,7,85.25,855.3,0.0,100,20.2,975.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,1,0.9213147,High Risk
28,11,10,115.55,8127.6,0.0,0,714.7,8842.3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,1,0.5065298,Medium Risk
68,8,28,114.65,6049.5,0.0,0,615.6,6665.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,0,0.1799967,Low Risk
51,3,29,84.3,2438.6,0.0,130,741.9,3310.5,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,0,0.1728565,Low Risk
21,10,10,100.55,7113.75,16.99,0,2012.14,9108.9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,0,0.17659733,Low Risk
21,1,1,84.8,371.9,0.0,0,115.08,486.98,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,False,True,False,False,1,0.9781496,High Risk
61,7,8,85.85,167.3,0.0,0,28.28,195.58,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,True,False,False,1,0.9530694,High Risk
70,10,15,75.35,273.4,0.0,0,145.6,419.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,0,0.119777024,Low Risk
78,2,10,44.3,89.3,0.0,0,47.82,137.12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0.1786722,Low Risk
47,6,33,84.3,235.05,0.0,0,41.16,276.21,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,0,0.39533064,Medium Risk
35,4,32,59.55,1144.6,0.0,0,225.15,1369.75,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0,0.22313738,Low Risk
56,6,18,69.65,4908.25,0.0,0,263.52,5171.77,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,0,0.0131586995,Low Risk
50,15,7,85.55,85.55,0.0,0,33.34,118.89,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,1,0.9527655,High Risk
64,4,9,109.65,5405.8,0.0,0,1728.5,7134.3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False,0,0.23535158,Low Risk
20,3,1,89.7,6339.3,0.0,0,2430.0,8769.3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,0,0.011903822,Low Risk
64,13,29,92.45,6140.85,0.0,0,172.19,6313.04,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False,0,0.009096923,Low Risk
65,1,32,81.4,4354.45,0.0,0,2149.68,6504.13,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,0,0.03907491,Low Risk
40,13,15,50.55,3431.75,0.0,0,3142.3,6574.05,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0.030321354,Low Risk
60,9,36,81.05,2227.1,0.0,0,471.8,2698.9,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.6691416,High Risk
27,6,22,62.45,2045.55,0.0,0,1064.96,3110.51,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,0,0.17897272,Low Risk
21,4,3,85.65,181.5,0.0,0,80.86,262.36,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,1,0.971301,High Risk
51,14,1,70.5,3486.65,0.0,0,2224.5,5711.15,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,True,False,0,0.073096134,Low Risk
79,2,24,74.9,2303.35,0.0,0,1514.88,3818.23,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.964398,High Risk
53,1,23,100.7,1522.7,0.0,0,436.32,1959.02,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,0,0.2803145,Low Risk
40,0,30,105.65,6717.9,0.0,0,1191.93,7909.83,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0,0.0925184,Low Risk
51,11,33,54.4,475.1,0.0,0,12.48,487.58,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0.8108003,High Risk
35,7,32,86.2,4524.05,0.0,0,233.82,4757.87,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,0,0.0663543,Low Risk
39,7,10,63.95,318.1,0.0,0,69.8,387.9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True,False,0,0.17986394,Low Risk
38,11,15,65.0,2531.8,0.0,140,1539.55,4211.35,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,0,0.040261123,Low Risk
34,7,6,55.15,322.9,0.0,0,41.88,364.78,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,0.30102158,Medium Risk
26,9,8,58.7,168.6,0.0,0,34.41,203.01,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,0,0.27558085,Low Risk
51,0,8,99.5,5424.25,0.0,0,2309.21,7733.46,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,True,False,0,0.015699022,Low Risk
57,3,21,100.0,3835.55,0.0,0,674.31,4509.86,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,0,0.11102931,Low Risk
53,4,13,102.5,6157.6,0.0,0,1153.2,7310.8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,False,False,False,0,0.24598926,Low Risk
50,5,29,69.95,330.15,0.0,0,85.4,415.55,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.9030077,High Risk
82,1,1,81.35,233.7,0.0,0,27.66,261.36,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.98712695,High Risk
65,10,15,74.4,5360.75,0.0,140,379.44,5880.19,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,0,0.0040086387,Low Risk
65,1,35,98.9,2911.3,0.0,0,1486.45,4397.75,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,0,0.26637486,Low Risk
57,10,4,45.9,521.9,0.0,0,142.45,664.35,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.17533986,Low Risk
32,13,4,86.85,6263.8,0.0,0,717.81,6981.61,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False,0,0.006874721,Low Risk
53,0,3,102.55,1742.5,0.0,0,171.87,1914.37,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,0,0.32738408,Medium Risk
50,10,16,78.2,1468.75,0.0,0,572.22,2040.97,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,0,0.28945503,Low Risk
61,11,29,70.4,1992.2,0.0,0,362.32,2354.52,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0.06049279,Low Risk
67,10,22,50.15,50.15,0.0,50,38.33,138.48,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3013876,Medium Risk
22,11,7,93.6,3366.05,16.56,0,1487.88,4837.37,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,0,0.14114632,Low Risk
26,0,2,57.95,1271.8,0.0,0,936.76,2208.56,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,0,0.0677674,Low Risk
27,9,11,60.3,3563.8,0.0,0,998.76,4562.56,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,0,0.32850525,Medium Risk
39,5,34,85.35,5897.4,0.0,0,1274.43,7171.83,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,0,0.015524119,Low Risk
68,7,33,64.4,1398.6,0.0,0,252.0,1650.6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False,0,0.17434435,Low Risk
74,8,5,70.45,70.45,0.0,0,15.28,85.73,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.9819739,High Risk
24,4,11,55.3,1284.2,0.0,0,36.34,1320.54,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,0,0.21447435,Low Risk
63,1,36,95.4,3474.2,0.0,0,1460.88,4935.08,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,0,0.21874066,Low Risk
26,7,19,74.4,229.55,8.74,0,43.8,264.61,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,1,0.9295061,High Risk
73,15,12,101.5,5373.1,0.0,0,1808.46,7181.56,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,1,0.73938066,High Risk
31,9,1,110.65,6526.65,0.0,0,2201.1,8727.75,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,0,0.12042705,Low Risk
68,1,21,83.85,2674.15,11.37,0,372.93,3035.71,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,0,0.42610788,Medium Risk
56,1,2,44.4,44.4,0.0,0,26.53,70.93,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.707795,High Risk
45,5,16,85.3,4297.95,0.0,0,696.29,4994.24,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,0,0.11061542,Low Risk
46,1,2,66.1,4428.45,0.0,0,2488.86,6917.31,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False,0,0.019034572,Low Risk
30,10,5,98.85,4947.55,0.0,130,2433.72,7511.27,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,False,False,0,0.2073165,Low Risk
36,7,14,100.5,4707.1,0.0,0,1793.05,6500.15,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.52836233,Medium Risk
25,13,14,85.25,5714.2,1.31,0,583.57,6296.46,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,0,0.011698025,Low Risk
75,13,22,74.7,1294.6,0.0,20,379.62,1694.22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0.6287326,High Risk
42,11,1,60.15,3753.2,0.0,0,2089.4,5842.6,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,0,0.024231596,Low Risk
60,0,24,50.15,2139.1,0.0,0,810.48,2949.58,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0,0.17432576,Low Risk
